Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623323400.0,0.21830000,0.21854000,0.21054000,0.21139000,13137703.20000000,1623323699999,2810436.51420300,6576,5741207.80000000,1228205.39870200,0
1623323700.0,0.21132000,0.21763000,0.20590000,0.20655000,17142714.70000000,1623323999999,3635833.20004700,8215,7988649.40000000,1703492.85044600,0
1623324000.0,0.20609000,0.20745000,0.19853000,0.20340000,23938131.70000000,1623324299999,4872426.76843800,10724,10266754.40000000,2090474.52080900,0
1623324300.0,0.20339000,0.20763000,0.20000000,0.20495000,12382340.70000000,1623324599999,2534017.76606600,6202,7544261.50000000,1546472.70946400,0
1623324600.0,0.20501000,0.21101000,0.20054000,0.20087000,17749236.70000000,1623324899999,3676946.34046000,8849,10094315.40000000,2096834.81627100,0
1623324900.0,0.20087000,0.20443000,0.19725000,0.19930000,12007748.40000000,1623325199999,2407651.68371800,7680,5297142.10000000,1063274.81613400,0
1623325200.0,0.19931000,0.20665000,0.19500000,0.20301000,12780585.40000000,1623325499999,2547051.82612600,6334,6703755.00000000,1342804.49813900,0
1623325500.0,0.20302000,0.20500000,0.19753000,0.20029000,6944532.60000000,1623325799999,1395471.91218600,3890,3462223.90000000,695783.14089200,0
1623325800.0,0.20036000,0.20053000,0.19800000,0.19853000,3309462.40000000,1623326099999,658637.34398100,2541,1335785.10000000,265978.04106900,0
1623326100.0,0.19861000,0.19899000,0.19373000,0.19748000,7324016.70000000,1623326399999,1433678.17380500,4229,3230394.90000000,632219.12119500,0
1623326400.0,0.19747000,0.20961000,0.19669000,0.20237000,16585597.00000000,1623326699999,3389719.14865400,9401,9148089.40000000,1868513.05661000,0
1623326700.0,0.20218000,0.20238000,0.19666000,0.19927000,7041042.10000000,1623326999999,1409662.74936700,4785,2966729.80000000,594893.16474800,0
1623327000.0,0.19927000,0.20070000,0.19790000,0.19911000,4174224.00000000,1623327299999,831616.48166600,2746,2092342.20000000,417097.95444000,0
1623327300.0,0.19901000,0.19947000,0.19180000,0.19284000,8694936.20000000,1623327599999,1692902.55177200,4685,3295916.10000000,641604.55336000,0
1623327600.0,0.19270000,0.19484000,0.19151000,0.19331000,6082912.90000000,1623327899999,1172446.02089100,3416,2882398.20000000,555975.89865400,0
1623327900.0,0.19325000,0.19484000,0.18845000,0.18968000,10863289.50000000,1623328199999,2066837.79273800,4476,4785426.60000000,910655.40041700,0
1623328200.0,0.18964000,0.19087000,0.18621000,0.18829000,9487392.20000000,1623328499999,1785550.42649500,4158,4068410.80000000,765378.43682400,0
1623328500.0,0.18832000,0.19040000,0.18576000,0.18814000,7569896.90000000,1623328799999,1427278.47526400,4061,3805329.00000000,718263.95603500,0
1623328800.0,0.18839000,0.19259000,0.18835000,0.19014000,8389851.80000000,1623329099999,1604188.36976400,4273,4897336.80000000,936344.08515000,0
1623329100.0,0.19028000,0.19859000,0.19014000,0.19701000,11449196.60000000,1623329399999,2236029.48114500,5035,6676644.90000000,1302563.58498800,0
1623329400.0,0.19701000,0.19780000,0.19014000,0.19080000,8937095.20000000,1623329699999,1726205.00837600,4308,3450960.20000000,666509.46317100,0
1623329700.0,0.19081000,0.19224000,0.18600000,0.18840000,6767960.80000000,1623329999999,1277762.52029600,3602,2977517.40000000,562299.42065300,0
1623330000.0,0.18836000,0.18862000,0.18338000,0.18418000,9088018.30000000,1623330299999,1683449.31762700,4433,3458702.70000000,640077.24818800,0
1623330300.0,0.18446000,0.18686000,0.18315000,0.18672000,6842210.40000000,1623330599999,1261754.62372500,2959,3971861.50000000,733229.82232000,0
1623330600.0,0.18675000,0.18747000,0.18222000,0.18231000,5496139.20000000,1623330899999,1018429.84927700,2741,2021280.30000000,375110.89615900,0
1623330900.0,0.18265000,0.18578000,0.18145000,0.18209000,4615174.90000000,1623331199999,844527.06484400,2515,2208448.20000000,404743.32998200,0
1623331200.0,0.18213000,0.18354000,0.18146000,0.18338000,2909685.60000000,1623331499999,531853.37973000,1606,1723984.30000000,315231.60545900,0
1623331500.0,0.18326000,0.18554000,0.17923000,0.17969000,9442438.00000000,1623331799999,1714962.00549200,3989,3967537.40000000,721138.78574900,0
1623331800.0,0.17968000,0.18189000,0.17810000,0.17814000,6364851.60000000,1623332099999,1144086.47456900,2755,2945395.30000000,529817.11770600,0
1623332100.0,0.17814000,0.17988000,0.17700000,0.17820000,6525496.40000000,1623332399999,1162592.26360800,2993,3133424.50000000,558489.55310200,0
1623332400.0,0.17816000,0.18247000,0.17735000,0.17991000,7546771.10000000,1623332699999,1356800.20426000,3239,3842669.20000000,691985.97813100,0
1623332700.0,0.17991000,0.18170000,0.17806000,0.17951000,5966876.50000000,1623332999999,1075329.53465000,2961,2704601.80000000,488017.86104300,0
1623333000.0,0.17952000,0.18192000,0.17711000,0.18125000,5585077.70000000,1623333299999,1003241.06308000,2750,2825872.50000000,507796.50404400,0
1623333300.0,0.18125000,0.18220000,0.17855000,0.17950000,4573058.60000000,1623333599999,826104.02953700,2299,2494249.50000000,450687.02396900,0
1623333600.0,0.17919000,0.18350000,0.17850000,0.18263000,6736289.40000000,1623333899999,1222782.88360900,3052,3739528.30000000,679033.35192100,0
1623333900.0,0.18275000,0.18388000,0.18051000,0.18097000,5298075.10000000,1623334199999,968197.28247200,2605,2764584.80000000,505702.31861500,0
1623334200.0,0.18086000,0.18249000,0.17711000,0.17819000,6886943.60000000,1623334499999,1237262.05920900,2737,3140595.60000000,564529.00933400,0
1623334500.0,0.17807000,0.17842000,0.17355000,0.17548000,11496590.20000000,1623334799999,2015987.09948800,4303,5119989.50000000,898378.60150000,0
1623334800.0,0.17562000,0.17690000,0.17401000,0.17570000,3692976.90000000,1623335099999,647656.35386000,1719,1665141.50000000,292194.22134600,0
1623335100.0,0.17561000,0.17578000,0.17298000,0.17314000,3751523.20000000,1623335399999,651725.40409500,1947,1244091.70000000,216113.46782000,0
1623335400.0,0.17314000,0.17419000,0.17122000,0.17343000,5891210.30000000,1623335699999,1015129.60321300,2551,2394135.40000000,412782.53878200,0
1623335700.0,0.17342000,0.17441000,0.17154000,0.17230000,2659208.80000000,1623335999999,460654.84977900,1476,1423542.30000000,246921.18846300,0
1623336000.0,0.17232000,0.17419000,0.17173000,0.17379000,1810171.00000000,1623336299999,313766.87195500,1022,784113.80000000,135951.13632900,0
1623336300.0,0.17367000,0.17494000,0.17075000,0.17305000,5190696.80000000,1623336599999,898619.67997700,2135,2736671.10000000,474678.75115600,0
1623336600.0,0.17321000,0.17674000,0.17182000,0.17672000,4110889.20000000,1623336899999,716436.12211800,1772,2919454.40000000,509483.73209400,0
1623336900.0,0.17672000,0.18088000,0.17601000,0.18006000,10000253.80000000,1623337199999,1785655.48321700,4357,5711416.50000000,1019814.06867800,0
1623337200.0,0.18008000,0.18400000,0.17944000,0.18200000,15560937.60000000,1623337499999,2839501.39775000,4754,8907203.80000000,1625894.88887300,0
1623337500.0,0.18210000,0.19600000,0.18187000,0.19048000,25052537.40000000,1623337799999,4727002.76756800,8940,15171181.20000000,2863314.00997700,0
1623337800.0,0.19110000,0.19446000,0.18630000,0.18859000,18127356.80000000,1623338099999,3461256.04871200,6967,7951970.40000000,1521908.85409000,0
1623338100.0,0.18835000,0.20035000,0.18650000,0.19597000,27741699.50000000,1623338399999,5416590.46649400,10929,17734931.30000000,3466651.01391300,0
1623338400.0,0.19594000,0.20200000,0.19401000,0.19864000,17542599.80000000,1623338699999,3477213.35299300,8509,9496569.80000000,1883259.08722400,0
1623338700.0,0.19864000,0.19953000,0.19166000,0.19195000,11190577.90000000,1623338999999,2190800.42667600,6100,5711440.40000000,1120369.49673300,0
1623339000.0,0.19197000,0.19274000,0.18640000,0.18791000,14702681.30000000,1623339299999,2792959.06434100,6608,6198025.90000000,1178522.17659900,0
1623339300.0,0.18859000,0.18899000,0.18437000,0.18574000,8091010.40000000,1623339599999,1507309.72143000,3730,3005712.40000000,560888.51506100,0
1623339600.0,0.18574000,0.18866000,0.18302000,0.18667000,10730152.10000000,1623339899999,1990227.49313800,4273,5622600.50000000,1045035.62362600,0
1623339900.0,0.18665000,0.18681000,0.17921000,0.18144000,9331534.10000000,1623340199999,1704253.75890000,4184,3723353.20000000,679704.98587100,0
1623340200.0,0.18138000,0.18234000,0.17852000,0.17990000,8650631.60000000,1623340499999,1560704.33807900,3458,4255002.20000000,767748.89351900,0
1623340500.0,0.17998000,0.18276000,0.17958000,0.18204000,5027941.60000000,1623340799999,911852.00638600,2594,2848463.10000000,516451.94882700,0
1623340800.0,0.18199000,0.18300000,0.17722000,0.17989000,7695917.30000000,1623341099999,1390224.31009700,3851,3748678.80000000,678720.16111700,0
1623341100.0,0.18000000,0.18049000,0.17681000,0.17760000,4981996.60000000,1623341399999,886460.61896400,2318,2230697.00000000,396785.66808800,0
1623341400.0,0.17762000,0.18377000,0.17700000,0.18353000,6657847.60000000,1623341699999,1204607.20423100,2985,4554181.10000000,824698.12559300,0
1623341700.0,0.18366000,0.18369000,0.17950000,0.17978000,4185694.80000000,1623341999999,760209.21300100,2376,2132537.80000000,387689.14905800,0
1623342000.0,0.17984000,0.18136000,0.17749000,0.17763000,1852692.90000000,1623342299999,332319.06112100,1474,856599.70000000,153806.44870500,0
1623342300.0,0.17777000,0.17899000,0.17681000,0.17683000,1845839.50000000,1623342599999,327655.73238300,1195,657566.20000000,116756.83138200,0
1623342600.0,0.17697000,0.17965000,0.17681000,0.17911000,2744233.70000000,1623342899999,490067.23644300,1439,1718949.80000000,306989.19937800,0
1623342900.0,0.17911000,0.18224000,0.17900000,0.18088000,3209749.90000000,1623343199999,580272.93025200,1986,1535846.70000000,277632.12259700,0
1623343200.0,0.18083000,0.18268000,0.18057000,0.18230000,2452079.30000000,1623343499999,445534.20648800,1623,1553975.90000000,282464.52516800,0
1623343500.0,0.18218000,0.19318000,0.18217000,0.18897000,20944326.70000000,1623343799999,3949712.50411200,9889,10829829.80000000,2043207.84292600,0
1623343800.0,0.18898000,0.19800000,0.18860000,0.19799000,13508223.00000000,1623344099999,2618839.01810200,7113,8292287.30000000,1609522.85789300,0
1623344100.0,0.19800000,0.20000000,0.18870000,0.19055000,20605827.90000000,1623344399999,4009610.35582700,9731,10582330.30000000,2062670.05762800,0
1623344400.0,0.19046000,0.19300000,0.18701000,0.19227000,12137508.00000000,1623344699999,2306135.71875800,5635,6000219.20000000,1142315.31912600,0
1623344700.0,0.19218000,0.19218000,0.18487000,0.18701000,7264544.30000000,1623344999999,1362600.96491900,4031,3337412.90000000,625455.64023100,0
1623345000.0,0.18726000,0.18726000,0.18292000,0.18419000,4182192.40000000,1623345299999,771816.02367900,2647,1902220.10000000,351262.92827300,0
1623345300.0,0.18402000,0.19500000,0.18362000,0.19389000,10913231.60000000,1623345599999,2080471.60817000,5570,6436811.00000000,1223694.41720500,0
1623345600.0,0.19378000,0.19520000,0.18900000,0.19491000,6669426.10000000,1623345899999,1285228.24818300,4230,3569300.80000000,688558.57786300,0
1623345900.0,0.19501000,0.20099000,0.19172000,0.19994000,15888303.10000000,1623346199999,3131921.26081800,8625,9116028.80000000,1799950.62598700,0
1623346200.0,0.19974000,0.20862000,0.19550000,0.19636000,26979095.30000000,1623346499999,5467320.62396100,12051,14176549.50000000,2874045.91146300,0
1623346500.0,0.19619000,0.20600000,0.19619000,0.20337000,15627320.80000000,1623346799999,3159875.51615000,7474,8371713.30000000,1691544.42126900,0
1623346800.0,0.20325000,0.21400000,0.20304000,0.21003000,30912751.00000000,1623347099999,6475299.44863400,12515,15505947.30000000,3246551.51979800,0
1623347100.0,0.20955000,0.21600000,0.19582000,0.20309000,35681152.00000000,1623347399999,7429510.74717400,14474,18790089.10000000,3920665.02866600,0
1623347400.0,0.20308000,0.20661000,0.19800000,0.20459000,12101031.30000000,1623347699999,2439203.50236800,6730,6772418.30000000,1366916.31018600,0
1623347700.0,0.20361000,0.20527000,0.20100000,0.20217000,6890264.50000000,1623347999999,1397845.41103000,3945,3068703.60000000,623484.30291900,0
1623348000.0,0.20216000,0.21200000,0.20196000,0.20346000,14974254.40000000,1623348299999,3101041.86268900,8222,7977827.80000000,1652664.23706600,0
1623348300.0,0.20394000,0.20698000,0.19937000,0.20216000,7131492.50000000,1623348599999,1447256.42154600,5133,3703226.30000000,752203.90936500,0
1623348600.0,0.20216000,0.20419000,0.19651000,0.19675000,6560060.50000000,1623348899999,1309256.23966700,5004,2675685.70000000,534113.59492800,0
1623348900.0,0.19674000,0.19895000,0.19460000,0.19798000,7400608.50000000,1623349199999,1455154.40215600,5412,3789256.90000000,746385.22212000,0
1623349200.0,0.19761000,0.20400000,0.19563000,0.20285000,5921453.70000000,1623349499999,1186163.61721000,4118,3541933.30000000,710216.17284900,0
1623349500.0,0.20275000,0.20500000,0.20002000,0.20348000,5231874.50000000,1623349799999,1060739.52103800,3730,3086267.80000000,626340.30139000,0
1623349800.0,0.20334000,0.20893000,0.20332000,0.20428000,7544632.90000000,1623350099999,1557670.84105200,5233,4002305.00000000,826395.24171100,0
1623350100.0,0.20432000,0.20449000,0.19925000,0.19947000,4625895.00000000,1623350399999,927632.07054400,3676,1976090.10000000,396237.60873000,0
1623350400.0,0.19989000,0.19990000,0.19600000,0.19902000,4297867.40000000,1623350699999,850279.96433300,3004,2131020.90000000,422014.50932200,0
1623350700.0,0.19976000,0.20330000,0.19839000,0.19980000,5020872.90000000,1623350999999,1009478.87451000,3253,2412520.80000000,484743.63337600,0
1623351000.0,0.20011000,0.20130000,0.19800000,0.19890000,3126456.00000000,1623351299999,623286.47335000,1858,1867425.70000000,372748.97687600,0
1623351300.0,0.19876000,0.19886000,0.19600000,0.19791000,3275354.20000000,1623351599999,646611.82762700,1896,1608275.40000000,317256.91168900,0
1623351600.0,0.19797000,0.20200000,0.19750000,0.19962000,5247137.30000000,1623351899999,1050261.90233300,3161,2793930.80000000,559667.38966100,0
1623351900.0,0.19963000,0.20358000,0.19948000,0.20307000,4068795.30000000,1623352199999,820319.70896900,2705,2297589.60000000,463300.88513800,0
1623352200.0,0.20268000,0.20299000,0.19650000,0.19846000,5085221.40000000,1623352499999,1011178.10337100,4127,2301904.20000000,456924.86284300,0
1623352500.0,0.19849000,0.19850000,0.19012000,0.19172000,7203081.70000000,1623352799999,1394077.81000700,5308,2391035.20000000,463026.88458400,0
1623352800.0,0.19158000,0.19697000,0.19157000,0.19558000,5396275.70000000,1623353099999,1048032.61267300,3585,3532849.90000000,685817.37245700,0
1623353100.0,0.19580000,0.19610000,0.19237000,0.19383000,2997123.10000000,1623353399999,582110.30388500,2033,961875.30000000,186507.95933600,0
1623353400.0,0.19352000,0.19644000,0.19306000,0.19427000,2899349.70000000,1623353699999,563793.22129200,1972,1489818.00000000,289805.79768800,0
1623353700.0,0.19434000,0.19434000,0.19078000,0.19256000,2076792.90000000,1623353999999,399074.49002200,1623,780793.40000000,150093.40626000,0
1623354000.0,0.19254000,0.19296000,0.19087000,0.19091000,1740830.30000000,1623354299999,334117.55903600,1136,578288.70000000,111059.52453100,0
1623354300.0,0.19091000,0.19099000,0.18794000,0.18941000,7086448.20000000,1623354599999,1338353.14481300,3412,2829257.00000000,534024.08360800,0
1623354600.0,0.18941000,0.19079000,0.18875000,0.19042000,2337299.70000000,1623354899999,442624.57650500,1511,1073496.10000000,203366.55729600,0
1623354900.0,0.19025000,0.19266000,0.18949000,0.19168000,4892331.60000000,1623355199999,936345.03676400,2695,2822435.70000000,540362.74801300,0
1623355200.0,0.19157000,0.19179000,0.18855000,0.18893000,3039811.50000000,1623355499999,576799.51569500,1898,1296345.20000000,245932.09265000,0
1623355500.0,0.18892000,0.18966000,0.18436000,0.18541000,5913647.10000000,1623355799999,1103955.98915700,2513,2243489.50000000,419108.33697400,0
1623355800.0,0.18537000,0.18650000,0.18314000,0.18400000,4063702.50000000,1623356099999,748978.67063700,2333,1865175.00000000,344192.27507400,0
1623356100.0,0.18402000,0.18686000,0.18145000,0.18145000,8754908.90000000,1623356399999,1608235.56636200,3584,4317207.70000000,793788.15367400,0
1623356400.0,0.18151000,0.18561000,0.18087000,0.18451000,4375181.70000000,1623356699999,800095.18518200,2672,2513834.60000000,460336.23063500,0
1623356700.0,0.18460000,0.18508000,0.18200000,0.18266000,1591234.90000000,1623356999999,292415.43861400,1287,745095.30000000,136901.16752800,0
1623357000.0,0.18266000,0.18553000,0.18250000,0.18482000,2500880.50000000,1623357299999,461027.38744600,1750,1363849.80000000,251581.37428000,0
1623357300.0,0.18467000,0.18971000,0.18373000,0.18812000,5259130.80000000,1623357599999,987597.13843200,2866,3505486.30000000,657904.48524200,0
1623357600.0,0.18813000,0.18920000,0.18427000,0.18443000,2766667.10000000,1623357899999,516286.00029400,2184,1336581.50000000,249630.75456800,0
1623357900.0,0.18446000,0.18529000,0.18201000,0.18389000,4658370.70000000,1623358199999,854363.22405200,2249,2617917.70000000,479944.04062600,0
1623358200.0,0.18388000,0.18619000,0.18234000,0.18619000,2567924.60000000,1623358499999,472414.48209100,1331,1382627.30000000,254718.76677800,0
